,0,1,2,3,4,5
2,2022-12-13,00:35:58,annotations: Wagner,1602462296441225216,Newsis4Everyone,"NY, USA"
3,2022-12-13,00:35:58,links: https://newsisforeveryone.com/2022/12/13/ukraine-says-it-hit-hotel-where-members-of-russias-wagner-group-gathered/,1602462296441225216,Newsis4Everyone,"NY, USA"
4,2022-04-23,19:51:59,tweeted: Ukraine Says It Hit Hotel Where Members of Russia’s Wagner Group Gathered https://t.co/D7bLm2bz9O,1602462296441225216,Newsis4Everyone,"NY, USA"
5,2022-12-13,00:32:41,mentions: YahooNewsUK,1602461472025890816,DavidAFoot,UNKWN
6,2022-12-13,00:32:41,links: https://uk.news.yahoo.com/huge-number-killed-strike-russian-114637132.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr,1602461472025890816,DavidAFoot,UNKWN
7,2012-10-09,14:47:29,"tweeted: Ukraine Invasion: Significant victorious attacks on the Eastern Front Kadiivka against Wagner group and Southern Front at Melitopol in Southern Front.
‘Huge number’ killed in strike on Russian mercenary group’s HQ https://t.co/HUPVDZPCsD via @yahooNewsUK",1602461472025890816,DavidAFoot,UNKWN
8,2022-12-13,00:32:32,mentions: YouTube,1602461433509416962,YahooNewsUK,London
9,2022-12-13,00:32:32,annotations: Clarissa Ward,1602461433509416962,YahooNewsUK,London
10,2022-12-13,00:32:32,annotations: Wagner Group,1602461433509416962,YahooNewsUK,London
11,2022-12-13,00:32:32,annotations: US,1602461433509416962,YahooNewsUK,London
12,2022-12-13,00:32:32,links: https://youtu.be/ps1pyLGZG_Y,1602461433509416962,YahooNewsUK,London
13,2009-02-13,15:44:54,tweeted: Clarissa Ward breaks down Wagner Group head’s warning to US https://t.co/2OZjmnOfXV via @YouTube,1602461433509416962,YahooNewsUK,London
14,2022-12-13,00:29:20,links: https://twitter.com/InRodWeTrustMTL/status/1602460628358402048/photo/1,1602460628358402048,BSBonner,"Kyiv, Ukraine"
15,2022-12-13,00:29:20,links: https://twitter.com/InRodWeTrustMTL/status/1602460628358402048/photo/1,1602460628358402048,BSBonner,"Kyiv, Ukraine"
16,2022-12-13,00:29:20,links: https://twitter.com/UAWeapons/status/1602279682841448451,1602460628358402048,BSBonner,"Kyiv, Ukraine"
17,2009-06-21,08:11:00,"tweeted: As mentioned, Sunday saw major combat around Bakhmut in eastern Ukraine. #Russia and their #Wagner Group mercenaries/criminals are losing hundreds of men daily in addition to Russian military losses. #Ukraine destroyed 2 updated Russian T72B3s, represents a loss of 5M $ for Putin https://t.co/xJJU3uCK0w https://t.co/jNXTmbKIQu",1602460628358402048,BSBonner,"Kyiv, Ukraine"
18,2022-12-13,00:27:30,mentions: MarkHertling,1602460166611410944,YouTube,"San Bruno, CA"
19,2022-12-13,00:27:30,mentions: ErinBurnett,1602460166611410944,YouTube,"San Bruno, CA"
20,2022-12-13,00:27:30,mentions: OutFrontCNN,1602460166611410944,YouTube,"San Bruno, CA"
21,2022-12-13,00:27:30,annotations: Wagner Group,1602460166611410944,YouTube,"San Bruno, CA"
22,2022-12-13,00:27:30,annotations: US,1602460166611410944,YouTube,"San Bruno, CA"
23,2022-12-13,00:27:30,annotations: Syria,1602460166611410944,YouTube,"San Bruno, CA"
24,2022-12-13,00:27:30,links: https://www.coffeeordie.com/wagner-group-syria-khasham,1602460166611410944,YouTube,"San Bruno, CA"
25,2007-11-13,21:43:46,"tweeted: @MarkHertling @ErinBurnett @OutFrontCNN Wagner Group attacked US troops in Syria, 2018 🤯

I didn't know, thanks for sharing General! 

Did some searching...This must be it:
https://t.co/JBvd5nySio",1602460166611410944,YouTube,"San Bruno, CA"
26,2022-12-13,00:26:11,links: https://www.nytimes.com/2022/12/12/world/europe/wagner-group-ukraine-strike.html,1602459834988765184,InRodWeTrustMTL,Montreal
27,2012-01-03,20:38:06,tweeted: https://t.co/gcu1lPk05i,1602459834988765184,InRodWeTrustMTL,Montreal
28,2022-12-13,00:24:34,mentions: MotternNate,1602459426371391494,Japan_isNumber1,WWIII
29,2022-12-13,00:24:34,mentions: ThisIsKyleR,1602459426371391494,Japan_isNumber1,WWIII
30,2022-12-13,00:24:34,mentions: elonmusk,1602459426371391494,Japan_isNumber1,WWIII
31,2022-12-13,00:24:34,annotations: Wagner Group,1602459426371391494,Japan_isNumber1,WWIII
32,2016-08-22,17:05:33,tweeted: @MotternNate @ThisIsKyleR @elonmusk Hate criminal for hire?  Wagner Group needs you!,1602459426371391494,Japan_isNumber1,WWIII
33,2022-12-13,00:22:45,annotations: Wagner,1602458972702883840,MarkHertling,Florida
34,2022-12-13,00:22:45,annotations: Blackwater,1602458972702883840,MarkHertling,Florida
35,2015-12-14,19:04:25,tweeted: Wagner group is like Blackwater company. You know what they do.,1602458972702883840,MarkHertling,Florida
36,2022-12-13,00:22:25,annotations: JImmyMac,1602458888485408768,ErinBurnett,UNKWN
37,2022-12-13,00:22:25,annotations: Africa,1602458888485408768,ErinBurnett,UNKWN
38,2022-12-13,00:22:25,annotations: Tripoli,1602458888485408768,ErinBurnett,UNKWN
39,2022-12-13,00:22:25,annotations: UK,1602458888485408768,ErinBurnett,UNKWN
40,2022-12-13,00:22:25,annotations: Hail,1602458888485408768,ErinBurnett,UNKWN
41,2022-12-13,00:22:25,links: https://funker530.com/video/wagner-group-aircraft-turns-into-fireball-after-hard-landing/?ref=app,1602458888485408768,ErinBurnett,UNKWN
42,2011-06-23,13:03:15,"tweeted: https://t.co/Sw8kHGVIJL JImmyMac you’ll be angry ur killers of non combatants receive good news here. They slaughter kids across Africa. U try shame me by a threat for defending real people that stopped them at gates of  #Tripoli. Real People helped me, UK couldn’t🇱🇾❤️✌️#Hail",1602458888485408768,ErinBurnett,UNKWN
43,2022-12-13,00:22:13,mentions: rybar_en,1602458834341076998,OutFrontCNN,"New York, NY "
44,2022-12-13,00:22:13,annotations: Wagner,1602458834341076998,OutFrontCNN,"New York, NY "
45,2011-08-24,16:55:20,tweeted: @rybar_en They are not mercenaries but volunteers! Mercenaries fight on Wagner group!,1602458834341076998,OutFrontCNN,"New York, NY "
